win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
4362,1760046353.384674,1760046353.4844224,99.7483730316162,80,17,1.2499481439590454,1.7218058932345377,3.41524101186092,8.0,6585.9568359375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,116.75,12.331362455138525,63,125,125.95,86.99797411434362,9,205,126.025,74.72131138437013,8,251,170.625,54.44340524801879,18.0,255.0,123.9375,67.8521082483809,6.0,247.0,129.475,79.6962946127359,1.0,255.0,can_log_regular_no_traffic.csv,0
1805,1760046097.6846964,1760046097.7844508,99.75433349609376,80,17,1.250070333480835,1.7594314514423866,3.41524101186092,8.0,7248.2380859375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,28.0,24.821865361007823,12,103,152.5625,85.76564634951455,39,233,136.1875,72.21860801587081,4,245,130.4625,74.0298831131726,1.0,255.0,121.125,73.14529632860885,1.0,252.0,122.95,70.15766173412567,2.0,252.0,can_log_regular_no_traffic.csv,0
5459,1760046463.084731,1760046463.1845088,99.7776985168457,80,17,1.2499988079071045,1.7494904146278634,3.41524101186092,8.0,6348.7986328125,5.725,6.170443663141253,0,15,114.7125,118.565192378497,0,255,154.5375,22.245192598626808,68,168,188.3375,48.26746931163887,21,239,127.2625,74.97028473835483,4,251,124.9125,71.03330094927307,6.0,250.0,109.55,68.85308635057693,3.0,238.0,133.0,72.91553332452558,0.0,242.0,can_log_regular_no_traffic.csv,0
262,1760047591.1134715,1760047591.207084,93.6124324798584,80,17,1.2502104043960571,1.9872648167530016,3.41524101186092,8.0,6069.155078125,5.725,6.170443663141253,0,15,114.6,118.55332133685668,0,255,96.875,21.005579615902057,83,161,137.3375,42.37892865269247,106,247,114.775,75.4865840729331,0,245,163.65,69.7562004412511,2.0,254.0,122.8,76.18339714137196,0.0,252.0,137.9375,68.18803849466562,10.0,246.0,can_log_regular_with_traffic.csv,0
50,1760047569.9098363,1760047570.0033135,93.4772491455078,80,17,1.249927282333374,2.015997093743812,3.41524101186092,8.0,4708.55078125,2.775,3.0821056114286534,0,8,58.125,56.769792803919934,0,255,89.875,23.377005261581303,75,161,47.8375,14.125724538939588,31,71,133.9375,74.98088818992477,2,253,109.7,69.02814643317609,1.0,252.0,121.875,74.79143918256955,0.0,241.0,123.8,79.10237038167693,1.0,251.0,can_log_regular_with_traffic.csv,0
6273,1760046544.484666,1760046544.5844398,99.77364540100098,80,17,1.250392198562622,1.7552548289925949,3.41524101186092,8.0,6299.5962890625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,183.0,30.89700632747451,71,200,126.0625,49.767545586958576,17,187,120.7125,78.09660584013876,0,248,138.7125,71.88692401090758,6.0,255.0,114.1125,79.07448920954218,0.0,254.0,127.2375,76.84208543337435,5.0,255.0,can_log_regular_no_traffic.csv,0
1421,1760047707.0115538,1760047707.1054602,93.90640258789062,80,17,1.2499958276748655,1.9146186466387107,3.41524101186092,8.0,6287.059375,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,136.725,11.14335564361114,116,166,130.975,100.57670890917043,0,255,123.2375,71.65337461522661,0,249,125.25,72.43954375891666,3.0,252.0,122.0625,78.08174302453807,11.0,249.0,126.525,68.9617602371053,5.0,255.0,can_log_regular_with_traffic.csv,0
4985,1760046415.6846747,1760046415.7844512,99.7765064239502,80,17,1.250016689300537,1.7493212082352008,3.41524101186092,8.0,5854.1140625,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,138.625,17.602822927019403,66,150,55.1875,36.659273639148935,9,107,123.825,71.22495612494261,6,254,132.3625,78.30712671111105,0.0,255.0,105.225,66.0985958625446,0.0,246.0,123.6,76.56885789927912,0.0,252.0,can_log_regular_no_traffic.csv,0
5123,1760046429.4847443,1760046429.5844655,99.72119331359865,80,17,1.2500762939453125,1.7434310200161915,3.41524101186092,8.0,5991.2953125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,143.0,18.96378126851288,66,155,159.9375,34.72115484470527,124,207,119.9375,74.76853344656426,1,247,135.825,75.13151386069632,3.0,254.0,95.6375,70.8899223708843,1.0,223.0,112.6625,75.11007651274227,2.0,234.0,can_log_regular_no_traffic.csv,0
3543,1760046271.484645,1760046271.5843928,99.747896194458,80,17,1.249641180038452,1.709229105586623,3.41524101186092,8.0,6322.7953125,5.725,6.170443663141253,0,15,114.75,118.56891456026744,0,255,88.375,10.397565820902503,60,110,121.325,85.46428713211151,11,205,112.25,75.26328786334012,0,255,159.6375,61.97685934080559,7.0,255.0,138.375,68.57921970247256,16.0,238.0,121.7625,76.07582463404522,1.0,249.0,can_log_regular_no_traffic.csv,0
